Time,V_T,V_h,V_c,V_rad
2549400,11.499994,0.007011405,0.000753673,43.001474
2549700,11.5,0.007114341,0.000753673,42.000064
2550000,11.599994,0.007252121,0.000753408,78.997628
2550300,11.500006,0.007062881,0.000753673,38.002629
2550600,11.5,0.00710405,0.000753673,36.000128
2550900,11.599994,0.00726248,0.000753408,68.997884
2551200,11.6,0.007096738,0.000753408,53.001026
2551500,11.6,0.007231401,0.000753408,34.001219
2551800,11.699994,0.007370462,0.000753143,32.000128
2552100,11.7,0.007380895,0.000753143,43.99923
2552400,11.7,0.007234955,0.000753143,58.999037
2552700,11.799994,0.007227716,0.000752879,66.999487
2553000,11.899994,0.00735729,0.000752615,49.001155
2553300,11.9,0.007420629,0.000752615,42.000449
2553600,11.9,0.007631733,0.000752615,42.999936
2553900,11.999994,0.007424464,0.000752351,62.998716
2554200,12,0.007636868,0.000752351,50.000835
2554500,12.099994,0.007812738,0.000752087,66.998908
2554800,12.299987,0.007888706,0.00075156,61.000385
2555100,12.399994,0.007730901,0.000751297,48.000835
2555400,12.100019,0.007834118,0.000752087,37.000707
2555700,11.900013,0.008096179,0.000752615,37
2556000,11.800006,0.00825574,0.000752879,39.999807
2556300,11.8,0.008528477,0.000752879,38.000129
2556600,11.700006,0.00868401,0.000753143,43.999614
2556900,12.199968,0.008592721,0.000751824,73.998071
2557200,12.399987,0.008721743,0.000751297,40.002186
2557500,12.200013,0.008560462,0.000751824,29.000707
2557800,12.399987,0.008699965,0.000751297,23.000386
2558100,12.499994,0.008589701,0.000751034,26.999743
2558400,12.5,0.008677339,0.000751034,30.999743
2558700,12.5,0.008545878,0.000751034,18.000836
2559000,12.5,0.008841669,0.000751034,18
2559300,12.5,0.008732133,0.000751034,18
2559600,12.699987,0.008607917,0.000750509,17.000064
2559900,12.7,0.008574632,0.000750509,14.000193
2560200,12.7,0.008563538,0.000750509,12.000129
2560500,12.7,0.008729917,0.000750509,12
2560800,12.600006,0.008554846,0.000750771,11.000064
2561100,12.799987,0.008560814,0.000750246,9.0001288
2561400,12.700006,0.008530262,0.000750509,10.999871
2561700,12.500013,0.008764979,0.000751034,9.0001288
2562000,12.799981,0.008772882,0.000750246,7.0001288
2562300,12.600013,0.008786344,0.000750771,11.999678
2562600,12.699994,0.008929586,0.000750509,8.0002577
2562900,12.7,0.008996147,0.000750509,6.0001289
2563200,12.600006,0.008863522,0.000750771,5.0000644
2563500,12.799987,0.009185835,0.000750246,4.0000644
2563800,12.600013,0.009161171,0.000750771,4
2564100,12.799987,0.00929746,0.000750246,2.0001289
2564400,12.8,0.009230505,0.000750246,2.9999355
2564700,12.8,0.009252822,0.000750246,0.000193432
2565000,12.999987,0.009186954,0.000749722,1.999871
2565300,13,0.009243446,0.000749722,2
2565600,13.099994,0.009255127,0.00074946,2
2565900,13.199994,0.009186473,0.000749198,0.000129014
2566200,13.299994,0.009197136,0.000748937,0
2566500,13.3,0.009162607,0.000748937,0
2566800,13.200006,0.009106391,0.000749198,0
2567100,13.299994,0.00902448,0.000748937,0
2567400,13.3,0.009024475,0.000748937,0
2567700,13.200006,0.009060624,0.000749198,0
2568000,13.399987,0.009277018,0.000748675,0
2568300,13.4,0.009230707,0.000748675,0
2568600,13.499994,0.009299244,0.000748414,0
2568900,13.400006,0.009369682,0.000748675,0
2569200,13.300006,0.00941584,0.000748937,0
2569500,13.200006,0.009438151,0.000749198,0
2569800,13.2,0.009461031,0.000749198,0
2570100,13.100006,0.009437048,0.00074946,0
2570400,13.1,0.009505262,0.00074946,0
2570700,13.199994,0.009552551,0.000749198,0
2571000,13.2,0.009541115,0.000749198,0
2571300,13.2,0.009552553,0.000749198,0
2571600,13.2,0.009506796,0.000749198,0
2571900,13.2,0.009472475,0.000749198,0
2572200,13.299994,0.009450376,0.000748937,0
2572500,13.3,0.009450374,0.000748937,0
2572800,13.200006,0.009392395,0.000749198,0
2573100,13.2,0.009438149,0.000749198,0.99993531
2573400,13.2,0.009403834,0.000749198,6.47E-05
2573700,13.100006,0.009391568,0.00074946,0.9999353
2574000,13.1,0.009391567,0.00074946,6.47E-05
2574300,13.1,0.009448413,0.00074946,0
2574600,13.1,0.009425679,0.00074946,0
2574900,13.000006,0.009424251,0.000749722,0
2575200,13,0.009446849,0.000749722,0
2575500,12.900006,0.009433671,0.000749984,0
2575800,12.999994,0.009503347,0.000749722,0
2576100,13,0.009492052,0.000749722,0
2576400,13,0.00951465,0.000749722,0
2576700,13,0.009525951,0.000749722,0
2577000,12.800013,0.00939793,0.000750246,0
2577300,12.8,0.009420244,0.000750246,0
2577600,12.8,0.009409084,0.000750246,0
2577900,12.8,0.009386762,0.000750246,0
2578200,12.899994,0.009489816,0.000749984,0
2578500,12.800006,0.009386768,0.000750246,0
2578800,12.8,0.009353278,0.000750246,0
2579100,12.8,0.009353277,0.000750246,0
2579400,12.600013,0.009238347,0.000750771,0
2579700,12.6,0.009249363,0.000750771,0
2580000,12.6,0.009260387,0.000750771,0
2580300,12.6,0.009249365,0.000750771,0
2580600,12.6,0.009282434,0.000750771,0
2580900,12.6,0.009315507,0.000750771,0
2581200,12.6,0.009260391,0.000750771,0
2581500,12.6,0.009260387,0.000750771,0
2581800,12.6,0.009161176,0.000750771,0
2582100,12.699994,0.009184726,0.000750509,0
2582400,12.600006,0.009061959,0.000750771,0
2582700,12.6,0.009061951,0.000750771,0
2583000,12.699994,0.009107076,0.000750509,0
2583300,12.600006,0.00905093,0.000750771,0
2583600,12.6,0.009106044,0.000750771,0
2583900,12.500006,0.009093682,0.000751034,0.99993505
2584200,12.300013,0.009133155,0.00075156,6.50E-05
2584500,12.3,0.009241364,0.00075156,0
2584800,12.100013,0.00920216,0.000752087,0.99993502
2585100,12.1,0.009212845,0.000752087,1
2585400,12.1,0.009202158,0.000752087,6.50E-05
2585700,12.199994,0.009216465,0.000751824,0
2586000,12.2,0.009173452,0.000751824,0
2586300,12.2,0.009130434,0.000751824,0
2586600,12.2,0.009141186,0.000751824,0
2586900,12.299993,0.009079055,0.00075156,0
2587200,12.3,0.008981666,0.00075156,0
2587500,12.399993,0.008961301,0.000751297,0
2587800,12.300007,0.008851811,0.00075156,0
2588100,12.3,0.008851805,0.00075156,0
2588400,12.3,0.00876524,0.00075156,0
2588700,12.399993,0.008732642,0.000751297,0
2589000,12.499993,0.008666393,0.000751034,0
2589300,12.599993,0.008554841,0.000750771,0
2589600,12.500007,0.008469181,0.000751034,0
2589900,12.5,0.008425354,0.000751034,0
2590200,12.599993,0.008477661,0.000750771,0
2590500,12.6,0.008488688,0.000750771,0
2590800,12.500007,0.008425355,0.000751034,0
2591100,12.5,0.008381529,0.000751034,0
2591400,12.599993,0.008400494,0.000750771,0
2591700,12.500007,0.008337704,0.000751034,0
2592000,12.5,0.008392478,0.000751034,0
2592300,12.5,0.008392482,0.000751034,0
2592600,12.5,0.008326748,0.000751034,0
2592900,12.5,0.008250056,0.000751034,0
2593200,12.5,0.00822814,0.000751034,0
2593500,12.400007,0.008220877,0.000751297,0
2593800,12.4,0.008253541,0.000751297,0
2594100,12.499993,0.008261006,0.000751034,0
2594400,12.5,0.008217185,0.000751034,0
2594700,12.699987,0.008275125,0.000750509,0
2595000,12.500013,0.008217186,0.000751034,0
2595300,12.5,0.008304826,0.000751034,0
2595600,12.400007,0.008242658,0.000751297,0
2595900,12.4,0.008297093,0.000751297,0
2596200,12.200013,0.008237825,0.000751824,0
2596500,12.000013,0.008210446,0.000752351,0
2596800,12,0.008295411,0.000752351,0
2597100,12,0.008295417,0.000752351,0
2597400,12,0.008306038,0.000752351,0
2597700,12,0.008284797,0.000752351,0
2598000,11.800013,0.008255752,0.000752879,0
2598300,11.999987,0.008391002,0.000752351,0
2598600,11.900007,0.008360089,0.000752615,0
2598900,11.9,0.008338977,0.000752615,0
2599200,11.999993,0.008380386,0.000752351,0
2599500,12,0.008433494,0.000752351,0
2599800,12,0.008433497,0.000752351,0
2600100,12,0.008433497,0.000752351,0
2600400,12,0.008465359,0.000752351,0
2600700,12,0.008422878,0.000752351,0
2601000,12,0.008444117,0.000752351,0
2601300,11.900007,0.008423423,0.000752615,0
2601600,11.999993,0.008444117,0.000752351,0
2601900,11.800013,0.008360658,0.000752879,0
2602200,11.700007,0.008339997,0.000753143,0
2602500,11.600007,0.008339949,0.000753408,0
2602800,11.400013,0.008287614,0.000753937,0
2603100,11.300007,0.008307137,0.000754203,0
2603400,11.200007,0.008315951,0.000754468,0
2603700,11.100007,0.008304208,0.000754733,0
2604000,11.199993,0.008346262,0.000754468,0
2604300,11.100007,0.008354414,0.000754733,0
2604600,10.900013,0.008280064,0.000755265,0
2604900,10.9,0.008339553,0.000755265,0
2605200,10.800007,0.008316934,0.000755531,0
2605500,10.700007,0.008313808,0.000755797,0
2605800,10.600007,0.00829089,0.000756063,0
2606100,10.6,0.00831035,0.000756063,0
2606400,10.6,0.008300621,0.000756063,0
2606700,10.6,0.008300621,0.000756063,0
2607000,10.699993,0.008352974,0.000755797,0
2607300,10.7,0.008323602,0.000755797,0
2607600,10.799993,0.008366201,0.000755531,0
2607900,10.899993,0.00835939,0.000755265,0
2608200,10.9,0.008309812,0.000755265,0
2608500,10.9,0.008270146,0.000755265,0
2608800,10.9,0.00821065,0.000755265,0
2609100,10.800007,0.008178976,0.000755531,0
2609400,10.600013,0.008183847,0.000756063,0
2609700,10.6,0.00825196,0.000756063,0
2610000,10.500007,0.008209872,0.00075633,0
2610300,10.5,0.008238877,0.00075633,0
2610600,10.400007,0.008215981,0.000756596,0
2610900,10.4,0.008273631,0.000756596,0
2611200,10.300007,0.008250296,0.000756863,0
2611500,10.3,0.008278939,0.000756863,0
2611800,10.3,0.008307586,0.000756863,0
2612100,10.3,0.008317136,0.000756863,0
2612400,10.3,0.008326685,0.000756863,0
2612700,10.3,0.008326685,0.000756863,0
2613000,10.3,0.008307589,0.000756863,0
2613300,10.200007,0.0082933,0.00075713,0
2613600,10.100007,0.008278818,0.000757398,0
2613900,10.1,0.008278817,0.000757398,0
2614200,10.1,0.008297674,0.000757398,0
2614500,10.1,0.008325961,0.000757398,0
2614800,10.000007,0.00826415,0.000757665,0
2615100,10.199987,0.008369202,0.00075713,0
2615400,10.2,0.008321768,0.00075713,0
2615700,10.299993,0.008307589,0.000756863,0
2616000,10.3,0.008269395,0.000756863,0
2616300,10.399993,0.008292852,0.000756596,0
2616600,10.4,0.008254419,0.000756596,0
2616900,10.4,0.008225591,0.000756596,0
2617200,10.4,0.008206371,0.000756596,0
2617500,10.4,0.008187153,0.000756596,0
2617800,10.4,0.008167934,0.000756596,0
2618100,10.4,0.008167933,0.000756596,0
2618400,10.300007,0.008116612,0.000756863,0
2618700,10.3,0.008126157,0.000756863,0
2619000,10.3,0.008126157,0.000756863,0
2619300,10.200007,0.008075057,0.00075713,0
2619600,10.100007,0.00804309,0.000757398,0
2619900,10.000007,0.008020533,0.000757665,0
2620200,10,0.008048639,0.000757665,0
2620500,10,0.00806738,0.000757665,1.9998683
2620800,9.9000066,0.008007213,0.000757933,2
2621100,9.9,0.008035139,0.000757933,2
2621400,9.9,0.008035142,0.000757933,2.9999341
2621700,9.8000066,0.007975194,0.000758201,3
2622000,9.8999934,0.008007207,0.000757933,7.9996705
2622300,9.8000066,0.007919685,0.000758201,10.999802
2622600,9.8,0.007901176,0.000758201,13.999802
2622900,9.8,0.007882672,0.000758201,20.999539
2623200,9.8,0.007864168,0.000758201,27.999538
2623500,9.7000066,0.007832895,0.000758469,43.998945
2623800,9.7,0.007832893,0.000758469,61.998813
2624100,9.7,0.007814507,0.000758469,44.001187
2624400,9.7,0.007777734,0.000758469,46.999802
2624700,9.6000066,0.007692039,0.000758737,52.999604
2625000,9.6,0.007673764,0.000758737,53.999934
2625300,9.6,0.007673762,0.000758737,77.998416
2625600,9.6,0.007673762,0.000758737,87.99934
2625900,9.6,0.007646358,0.000758737,99.999208
2626200,9.6,0.007655491,0.000758737,94.000396
2626500,9.5000066,0.007643379,0.000759006,78.001056
2626800,9.5,0.007634301,0.000759006,80.999802
2627100,9.5,0.007634301,0.000759006,91.999274
2627400,9.5,0.007625224,0.000759006,97.999604
2627700,9.5,0.007588915,0.000759006,102.99967
2628000,9.4000066,0.007531853,0.000759274,108.9996
2628300,9.4999934,0.007570755,0.000759006,126.99881
2628600,9.5,0.007552603,0.000759006,128.99987
2628900,9.5,0.007507217,0.000759006,131.9998
2629200,9.5,0.007489059,0.000759006,131.00007
2629500,9.5,0.007461827,0.000759006,139.99941
2629800,9.5999934,0.007481917,0.000758737,146.99954
2630100,9.5000066,0.007416441,0.000759006,135.00079
2630400,9.5999934,0.007472779,0.000758737,144.99934
2630700,9.6,0.007445378,0.000758737,154.99934
2631000,9.6,0.007445377,0.000758737,146.0006
2631300,9.6,0.007408837,0.000758737,164.99874
2631600,9.6999934,0.007465147,0.000758469,192.99815
2631900,9.7,0.007446765,0.000758469,220.99815
2632200,9.7999934,0.007484834,0.000758201,240.99868
2632500,9.9999868,0.007402132,0.000757665,254.99907
2632800,10,0.007402126,0.000757665,251.00026
2633100,10,0.007336542,0.000757665,233.00119
2633400,10.099993,0.007317042,0.000757398,229.00026
2633700,10.000007,0.007261583,0.000757665,234.9996
2634000,10.099993,0.007260466,0.000757398,234.00007
2634300,10.1,0.007185038,0.000757398,245.99921
2634600,10.1,0.007119033,0.000757398,229.00113
2634900,10.299987,0.007199904,0.000756863,262.99775
2635200,10.499987,0.007184845,0.00075633,267.99967
2635500,10.400007,0.007062868,0.000756596,237.00205
2635800,10.4,0.007034033,0.000756596,271.99768
2636100,10.499993,0.007107478,0.00075633,273.99987
2636400,10.5,0.007068806,0.00075633,238.00239
2636700,10.400007,0.006937947,0.000756596,251.99907
2637000,10.599987,0.00698692,0.000756063,259.99947
2637300,10.6,0.006967462,0.000756063,228.00212
2637600,10.6,0.007016113,0.000756063,218.00066
2637900,10.6,0.006918812,0.000756063,218.99993
2638200,10.6,0.006860423,0.000756063,204.00099
2638500,10.699993,0.006913481,0.000755797,231.99814
2638800,10.7,0.0068939,0.000755797,207.00166
2639100,10.600007,0.006714464,0.000756063,201.0004
2639400,10.699993,0.006668675,0.000755797,218.99881
2639700,10.799993,0.006740258,0.000755531,227.9994
2640000,10.8,0.006690995,0.000755531,249.99854
2640300,10.899993,0.006871942,0.000755265,263.99907
2640600,10.9,0.006772798,0.000755265,262.00013
2640900,10.9,0.006772791,0.000755265,232.00199
2641200,10.9,0.006723213,0.000755265,188.00292
2641500,10.9,0.00672321,0.000755265,187.00007
2641800,10.9,0.006663716,0.000755265,183.00027
2642100,10.999993,0.006635791,0.000754999,187.99967
2642400,11,0.006595877,0.000754999,198.99927
2642700,11.099993,0.00666746,0.000754733,234.99761
2643000,11.199993,0.006679032,0.000754468,236.99987
2643300,11.399987,0.006783556,0.000753938,239.9998
2643600,11.4,0.00675287,0.000753938,264.99834
2643900,11.4,0.006681251,0.000753938,258.00047
2644200,11.599987,0.006754836,0.000753408,244.00093
2644500,11.500007,0.006661342,0.000753673,240.00027
2644800,11.699987,0.006703268,0.000753144,230.00066
2645100,11.600007,0.00649585,0.000753408,219.00073
2645400,11.799987,0.006598299,0.000752879,207.0008
2645700,11.700007,0.006640718,0.000753143,197.00066
2646000,11.799993,0.006703204,0.000752879,183.00093
2646300,11.899993,0.006713402,0.000752615,169.00093
2646600,11.9,0.006586744,0.000752615,153.00106
2646900,11.999993,0.006606592,0.000752351,136.00113
2647200,11.900007,0.006681731,0.000752615,119.00113
2647500,11.9,0.006692291,0.000752615,112.00047
2647800,11.9,0.006618407,0.000752615,97.000998
2648100,11.9,0.006650067,0.000752615,88.000599
2648400,11.999993,0.0066597,0.000752351,84.000266
2648700,12,0.006627838,0.000752351,81.0002
2649000,11.900007,0.006628958,0.000752615,69.000799
2649300,11.9,0.006586738,0.000752615,58.000732
2649600,11.9,0.006628955,0.000752615,47.000732
2649900,11.9,0.006628958,0.000752615,47
2650200,11.9,0.006639513,0.000752615,49.9998
2650500,11.9,0.006618404,0.000752615,46.000266
2650800,11.9,0.006660622,0.000752615,34.000799
2651100,11.9,0.006618405,0.000752615,25.0006
2651400,11.9,0.006618402,0.000752615,18.000466
2651700,11.9,0.006671177,0.000752615,14.000267
2652000,11.800007,0.006661248,0.000752879,6.0005332
2652300,11.8,0.006682226,0.000752879,3.0002
2652600,11.700007,0.006671997,0.000753143,1.0001333
2652900,11.7,0.00675539,0.000753143,6.67E-05
2653200,11.600007,0.006765201,0.000753408,0
2653500,11.500007,0.006784883,0.000753673,0
2653800,11.599993,0.006837719,0.000753408,0
2654100,11.6,0.006848082,0.000753408,0
2654400,11.6,0.006848083,0.000753408,0
2654700,11.6,0.006817004,0.000753408,0
2655000,11.699993,0.006911765,0.000753143,0
2655300,11.7,0.006901347,0.000753143,0
2655600,11.7,0.006890922,0.000753143,0
2655900,11.799993,0.006913009,0.000752879,0
2656200,11.700007,0.006880498,0.000753143,0
2656500,11.799993,0.00689203,0.000752879,0
2656800,11.700007,0.00691177,0.000753143,0
2657100,11.799993,0.00693399,0.000752879,0
2657400,11.600013,0.006920605,0.000753408,0
2657700,11.6,0.006941323,0.000753408,0
2658000,11.699993,0.006984743,0.000753143,0
2658300,11.600007,0.006972406,0.000753408,0
2658600,11.699993,0.007026442,0.000753143,0
2658900,11.600007,0.006982768,0.000753408,0
2659200,11.6,0.006993125,0.000753408,0
2659500,11.6,0.007024204,0.000753408,0
2659800,11.400013,0.007008659,0.000753937,0
2660100,11.499993,0.007083456,0.000753673,0
2660400,11.400007,0.007070049,0.000753937,0
2660700,11.4,0.007110972,0.000753938,0
2661000,11.4,0.007151898,0.000753938,0
2661300,11.4,0.007192825,0.000753938,0
2661600,11.4,0.007192828,0.000753938,0
2661900,11.4,0.007243982,0.000753938,0
2662200,11.4,0.007243986,0.000753938,0
2662500,11.4,0.007264448,0.000753938,0
2662800,11.200013,0.007234779,0.000754468,0
2663100,11.2,0.007265088,0.000754468,0
2663400,11.2,0.007285298,0.000754468,0
2663700,11.299993,0.007392024,0.000754203,0
2664000,11.3,0.007402198,0.000754203,0
2664300,11.100013,0.007380403,0.000754733,0
2664600,11.1,0.007420564,0.000754733,0
2664900,11.1,0.007490852,0.000754733,0
2665200,10.900013,0.007427267,0.000755265,0
2665500,10.9,0.007506587,0.000755265,0
2665800,10.800007,0.007548304,0.000755531,0
2666100,10.700007,0.007530411,0.000755797,0
2666400,10.600007,0.007492942,0.000756063,0
2666700,10.500007,0.007474946,0.00075633,0
2667000,10.599993,0.007551321,0.000756063,0
2667300,10.500007,0.007523297,0.00075633,0
2667600,10.400007,0.00750489,0.000756596,0
2667900,10.499993,0.00759098,0.00075633,0
2668200,10.400007,0.007562547,0.000756596,0
2668500,10.300007,0.007553221,0.000756863,0
2668800,10.3,0.007572317,0.000756863,0
2669100,10.3,0.00762006,0.000756863,0
2669400,10.399993,0.007677853,0.000756596,0
2669700,10.4,0.007658639,0.000756596,0
2670000,10.4,0.007639421,0.000756596,0
2670300,10.4,0.007658637,0.000756596,0
2670600,10.4,0.007639421,0.000756596,0
2670900,10.499993,0.007707022,0.00075633,0
2671200,10.400007,0.007697076,0.000756596,0
2671500,10.4,0.007754728,0.000756596,0
2671800,10.4,0.007773949,0.000756596,0
2672100,10.300007,0.007725105,0.000756863,0
2672400,10.399993,0.007812381,0.000756596,0
2672700,10.300007,0.007744204,0.000756863,0
2673000,10.3,0.007753748,0.000756863,0
2673300,10.399993,0.007735514,0.000756596,0
2673600,10.300007,0.007677361,0.000756863,0
2673900,10.399993,0.007725901,0.000756596,0
2674200,10.300007,0.00767736,0.000756863,0
2674500,10.200007,0.007695496,0.00075713,0
2674800,10.2,0.007704986,0.00075713,0
2675100,10.49998,0.007881075,0.00075633,0
2675400,10.5,0.007755385,0.00075633,0
2675700,10.5,0.007803723,0.00075633,0
2676000,10.400007,0.007773952,0.000756596,0
2676300,10.499993,0.007823063,0.00075633,0
2676600,10.400007,0.007764344,0.000756596,0
2676900,10.4,0.007812384,0.000756596,0
2677200,10.300007,0.007791946,0.000756863,0
2677500,10.399993,0.007831604,0.000756596,0
2677800,10.300007,0.007801495,0.000756863,0
2678100,10.3,0.007801493,0.000756863,0
2678400,10.399993,0.007870039,0.000756596,0
2678700,10.4,0.007850826,0.000756596,0
2679000,10.4,0.007860433,0.000756596,0
2679300,10.4,0.00788926,0.000756596,0
2679600,10.4,0.007879654,0.000756596,0
2679900,10.599987,0.007979487,0.000756063,0
2680200,10.6,0.007940573,0.000756063,0
2680500,10.799987,0.008041009,0.000755531,0
2680800,10.8,0.008001601,0.000755531,0
2681100,10.8,0.008041013,0.000755531,0
2681400,10.8,0.008050869,0.000755531,0
2681700,11.199973,0.008174481,0.000754468,0
2682000,11.399987,0.008185294,0.000753938,0
2682300,11.599987,0.008246704,0.000753408,0
2682600,11.6,0.008194911,0.000753408,0
2682900,11.6,0.008225986,0.000753408,0
2683200,11.500007,0.008143927,0.000753673,0
2683500,11.599993,0.008215623,0.000753408,0
2683800,11.6,0.008174189,0.000753408,0
2684100,11.6,0.008163827,0.000753408,0
2684400,11.6,0.008174186,0.000753408,0
2684700,11.699993,0.008194044,0.000753143,0
2685000,11.600007,0.008153469,0.000753408,0
2685300,11.699993,0.008204466,0.000753143,0
2685600,11.7,0.008162773,0.000753143,0
2685900,11.799993,0.008171828,0.000752879,0
2686200,11.600013,0.00810167,0.000753408,0
2686500,11.6,0.008143103,0.000753408,0
2686800,11.6,0.008163825,0.000753408,0
2687100,11.6,0.008174186,0.000753408,0
2687400,11.400014,0.008062523,0.000753937,0
2687700,11.499993,0.008143916,0.000753673,0
2688000,11.400007,0.008062521,0.000753937,0
2688300,11.4,0.008093208,0.000753938,0
2688600,11.200014,0.008022928,0.000754468,0
2688900,11.2,0.00804313,0.000754468,0
2689200,11.2,0.00801282,0.000754468,0
2689500,11.399986,0.008093204,0.000753938,0
2689800,11.4,0.008042055,0.000753938,0
2690100,11.300007,0.008042774,0.000754203,0
2690400,11.3,0.008032606,0.000754203,0
2690700,11.399993,0.008082975,0.000753938,0
2691000,11.300007,0.008022442,0.000754203,0
2691300,11.200007,0.007992612,0.000754468,0
2691600,11.2,0.00799261,0.000754468,0
2691900,11.2,0.008002713,0.000754468,0
2692200,11.2,0.00804313,0.000754468,0
2692500,11.299993,0.008063108,0.000754203,0
2692800,11.200007,0.007992614,0.000754468,0
2693100,11.299993,0.008022436,0.000754203,0
2693400,11.200007,0.007972405,0.000754468,0
2693700,11.2,0.007972401,0.000754468,0
2694000,11.2,0.007992608,0.000754468,0
2694300,11.2,0.007972403,0.000754468,0
2694600,11.399986,0.008021585,0.000753938,0
2694900,11.4,0.008082975,0.000753938,0
2695200,11.499993,0.008102737,0.000753673,0
2695500,11.400007,0.008021594,0.000753937,0
2695800,11.4,0.008031819,0.000753938,0
2696100,11.4,0.008001127,0.000753938,0
2696400,11.4,0.007990895,0.000753938,0
2696700,11.4,0.007990894,0.000753938,0
2697000,11.300007,0.0079716,0.000754203,0
2697300,11.3,0.007991933,0.000754203,0
2697600,11.3,0.007961432,0.000754203,0
2697900,11.3,0.007971598,0.000754203,0
2698200,11.200007,0.007911779,0.000754468,0
2698500,11.2,0.007921878,0.000754468,0
2698800,11.2,0.007891567,0.000754468,0
2699100,11.399986,0.007980656,0.000753938,0
2699400,11.499993,0.007938009,0.000753673,0
2699700,11.400007,0.007868119,0.000753937,0
2700000,11.599986,0.00789446,0.000753408,0
2700300,11.400014,0.0077965,0.000753937,0
2700600,11.4,0.007806724,0.000753938,0
2700900,11.4,0.007837417,0.000753938,0
2701200,11.4,0.007786265,0.000753938,0
2701500,11.499993,0.007876225,0.000753673,0
2701800,11.599993,0.00791518,0.000753408,0
2702100,11.400014,0.007776039,0.000753937,0
2702400,11.599986,0.007915173,0.000753408,0
2702700,11.6,0.007863385,0.000753408,0
2703000,11.500007,0.007855641,0.000753673,0
2703300,11.599993,0.007966975,0.000753408,0
2703600,11.6,0.007987702,0.000753408,0
2703900,11.699993,0.008037666,0.000753143,0
2704200,11.600007,0.007998066,0.000753408,0
2704500,11.699993,0.008089789,0.000753143,0
2704800,11.899986,0.00817008,0.000752615,0
2705100,11.999993,0.008167958,0.000752351,0
2705400,12,0.008199821,0.000752351,0
2705700,12.199986,0.008280834,0.000751824,0
2706000,12.399986,0.008340647,0.000751297,0
2706300,12.4,0.008318875,0.000751297,0
2706600,12.300007,0.008245818,0.00075156,0
2706900,12.499986,0.008315784,0.000751034,0
2707200,12.5,0.008293877,0.000751034,0
2707500,12.5,0.008261009,0.000751034,1.999864
2707800,12.5,0.008315785,0.000751034,2
2708100,12.400007,0.00828621,0.000751297,3.9998639
2708400,12.300007,0.008224175,0.00075156,6.9997959
2708700,12.200007,0.008237821,0.000751824,8.9998639
2709000,12.2,0.008270083,0.000751824,11.999796
2709300,12.299993,0.008213353,0.00075156,15.999728
2709600,12.3,0.00824581,0.00075156,23.999455
2709900,12.200007,0.008216315,0.000751824,31.999455
2710200,12.299993,0.008245811,0.00075156,42.999251
2710500,12.200007,0.008205562,0.000751824,45.999796
2710800,12.2,0.008248573,0.000751824,52.999523
2711100,12.2,0.00825933,0.000751824,60.999455
2711400,12.299993,0.00836484,0.00075156,68.999455
2711700,12.3,0.008354027,0.00075156,75.999523
2712000,12.3,0.008375667,0.00075156,85.999319
2712300,12.3,0.008364848,0.00075156,96.99925
2712600,12.399993,0.008416868,0.000751297,104.99945
2712900,12.4,0.008449534,0.000751297,108.99973
2713200,12.499993,0.008436308,0.000751034,122.99905
2713500,12.599993,0.008477661,0.000750771,134.99918
2713800,12.6,0.008455618,0.000750771,141.99952
2714100,12.6,0.008433569,0.000750771,147.99959
2714400,12.799986,0.00846036,0.000750246,156.99939
2714700,12.8,0.00842688,0.000750246,164.99945
2715000,12.700007,0.008386058,0.000750509,174.99932
2715300,12.7,0.008430423,0.000750509,182.99945
2715600,12.899986,0.008501528,0.000749984,178.00034
2715900,12.800007,0.008460365,0.000750246,190.99911
2716200,12.899993,0.008456612,0.000749984,208.99877
2716500,12.9,0.008434152,0.000749984,217.99939
2716800,12.999993,0.008452445,0.000749722,233.99891
2717100,13.199986,0.008522933,0.000749198,242.99939
2717400,13.2,0.00847718,0.000749198,248.99959
2717700,13.299993,0.008529506,0.000748937,254.99959
2718000,13.399993,0.008466309,0.000748675,250.00034
2718300,13.4,0.008489466,0.000748675,272.99843
2718600,13.499993,0.008518482,0.000748414,258.00102
2718900,13.599993,0.008465422,0.000748153,307.99658
2719200,13.699993,0.008505707,0.000747892,328.99857
2719500,13.7,0.008423136,0.000747892,299.00205
2719800,13.600007,0.008395071,0.000748153,249.00342
2720100,13.6,0.008430241,0.000748153,219.00205
2720400,13.899979,0.008538913,0.000747371,268.99658
2720700,13.800007,0.008463052,0.000747632,219.00342
2721000,13.700007,0.008482115,0.000747892,181.0026
2721300,13.799993,0.008510523,0.000747632,219.99733
2721600,13.899993,0.008455327,0.000747371,229.99932
2721900,13.800007,0.008474915,0.000747632,208.0015
2722200,13.700007,0.008517504,0.000747892,158.00342
2722500,13.600007,0.008477146,0.000748153,123.00239
2722800,13.6,0.008512316,0.000748153,123
2723100,13.6,0.008535767,0.000748153,87.002463
2723400,13.500007,0.008518486,0.000748414,79.000547
2723700,13.400007,0.008501051,0.000748675,117.99733
2724000,13.499993,0.008565093,0.000748414,163.99685
2724300,13.599993,0.008617839,0.000748153,213.99658
2724600,13.6,0.008617843,0.000748153,184.00205
2724900,13.6,0.008641291,0.000748153,134.00342
2725200,13.6,0.008641293,0.000748153,118.0011
2725500,13.699993,0.008670867,0.000747892,110.00055
2725800,13.999979,0.008807608,0.000747111,97.00089
2726100,13.900007,0.008670298,0.000747371,107.99925
