Time,tOut,vpOut,co2Out,wind,tSky,tSoOut,iGlob,dayRadSum,isDay,isDaySmooth,hElevation
607200,11.300002,1218.7064,754.20255,3.6,8.3090613,11.715716,1.59E-05,5.333700036,0,0,-5
607500,11.399998,1224.0926,753.9375,3.6,8.4131542,11.715435,0,5.333700036,0,0,-5
607800,11.4,1218.7181,753.9375,3.6,8.4131559,11.715155,0,5.333700036,0,0,-5
608100,11.4,1214.687,753.9375,3.6,8.4131559,11.714874,0,5.333700036,0,0,-5
608400,11.4,1213.3433,753.9375,3.1000079,8.4131559,11.714593,0,5.333700036,0,0,-5
608700,11.499998,1215.9646,753.67264,2.6000079,8.5172264,11.714313,0.9999841,5.333700036,0,0,-5
609000,11.400002,1214.687,753.93749,2.100008,8.4131575,11.714032,1.59E-05,5.333700036,0,0,-5
609300,11.4,1220.0616,753.9375,1.7000064,8.4131559,11.713751,0,5.333700036,0,0,-5
609600,11.4,1224.0926,753.9375,1.4000048,8.4131559,11.71347,0,5.333700036,0,0,-5
609900,11.4,1232.1547,753.9375,1.4,8.4131559,11.71319,0,5.333700036,0,0,-5
610200,11.4,1240.2167,753.9375,1.4,8.4131559,11.712909,0,5.333700036,0,0,-5
610500,11.300002,1236.0593,754.20255,2.5999809,8.3090613,11.712628,0,5.333700036,0,0,-5
610800,11.200002,1227.9181,754.46778,3.099992,8.204941,11.712347,0,5.333700036,0,0,-5
611100,11.299998,1232.0547,754.20255,3.1,8.309058,11.712066,0,5.333700036,0,0,-5
611400,11.200002,1221.288,754.46778,3.1,8.204941,11.711786,0,5.333700036,0,0,-5
611700,11.2,1213.3316,754.46779,2.600008,8.2049394,11.711505,0,5.333700036,0,0,-5
612000,11.299998,1218.7063,754.20255,2.100008,8.309058,11.711224,0,5.333700036,0,0,-5
612300,11.399998,1218.718,753.9375,2.1,8.2470734,11.710943,0,5.333700036,0,0,-5
612600,11.499998,1221.3749,753.67264,2.1,8.1852069,11.710662,0,5.333700036,0,0,-5
612900,11.599998,1225.3687,753.40796,2.1,8.1234827,11.710382,0,5.333700036,0,0,-5
613200,11.6,1234.8993,753.40796,2.1,7.9569559,11.710101,0,5.333700036,0,0,-5
613500,11.500002,1226.7854,753.67263,2.1,7.6849257,11.70982,0,5.333700036,0,0,-5
613800,11.599998,1233.5378,753.40796,2.1,7.6230068,11.709539,0,5.333700036,0,0,-5
614100,11.500002,1230.843,753.67263,2.1,7.3499114,11.709258,0,5.333700036,0,0,-5
614400,11.599998,1245.7914,753.40796,2.1,7.2878634,11.708977,0,5.333700036,0,0,-5
614700,11.500002,1243.0162,753.67263,2.1,7.0136924,11.708696,0,5.333700036,0,0,-5
615000,11.400002,1241.5606,753.93749,2.1,6.7387003,11.708416,0,5.333700036,0,0,-5
615300,11.499998,1247.0738,753.67264,2.1,6.6762551,11.708135,0,5.333700036,0,0,-5
615600,11.599998,1245.7916,753.40796,2.1,6.6139489,11.707854,0,5.333700036,0,0,-5
615900,11.6,1245.7916,753.40796,2.1,5.5939918,11.707573,0,5.333700036,0,0,-5
616200,11.500002,1234.9009,753.67263,2.1,4.4527416,11.707292,0,5.333700036,0,0,-5
616500,11.5,1228.138,753.67263,2.1,3.4081602,11.707011,0,5.333700036,0,0,-5
616800,11.400002,1195.8759,753.93749,2.1999984,2.2385795,11.70673,0,5.333700036,0,0,-5
617100,11.599997,1162.7394,753.40796,3.3999807,1.3973295,11.706449,0,5.333700036,0,0,-5
617400,11.500002,1140.2208,753.67263,4.3999839,0.20127461,11.706168,0,5.333700036,0,0,-5
617700,11.5,1132.1052,753.67263,4.4,-0.89320423,11.705888,0,5.333700036,0,0,-5
618000,11.599998,1111.0014,753.40796,3.9000081,-1.8813336,11.705607,0,5.333700036,0,0,-5
618300,11.699998,1111.4909,753.14347,2.9000161,-2.8797218,11.705326,0,5.333700036,0,0,-5
618600,11.600002,1120.5315,753.40795,2.9,-4.134983,11.705045,0.99998385,5.333700036,0,0,-5
618900,11.6,1120.5317,753.40796,2.4000081,-5.2833834,11.704764,1.62E-05,5.333700036,0,0,-5
619200,11.699998,1122.455,753.14347,1.7000113,-6.319644,11.704483,0,5.333700036,0,0,-5
619500,11.7,1118.3435,753.14346,1.3000065,-4.9665365,11.704202,0,5.333700036,0,0,-5
619800,11.600002,1125.9776,753.40795,1.0000049,-3.755827,11.703921,0,5.333700036,0,0,-5
620100,11.6,1131.4238,753.40796,0.70000485,-2.4398726,11.70364,0,5.333700036,0,0,-5
620400,11.6,1140.9543,753.40796,0.2000081,-1.142832,11.703359,0,5.333700036,0,0,-5
620700,11.500002,1145.6307,753.67263,3.24E-06,0.019394522,11.703078,0,5.333700036,0,0,-5
621000,11.5,1155.0987,753.67263,0,1.2823848,11.702797,0,5.333700036,0,0,-5
621300,11.400002,1156.9087,753.93749,0,2.4154148,11.702516,0,5.333700036,0,0,-5
621600,11.599997,1154.5697,753.40796,0,3.8681561,11.702235,0,5.333700036,0,0,-5
621900,11.400003,1126.0045,753.93749,0,4.861149,11.701954,0,5.333700036,0,0,-5
622200,11.4,1147.5026,753.9375,0,6.0601899,11.701673,0,5.333700036,0,0,-5
622500,11.200003,1160.2895,754.46778,0,7.0324623,11.701392,0,5.333700036,0,0,-5
622800,11.2,1156.3116,754.46779,0,8.2047522,11.701111,0,5.333700036,0,0,-5
623100,11.000003,1147.6548,754.99881,0,7.9966297,11.70083,0,5.333700036,0,0,-5
623400,10.800003,1141.5842,755.5306,0,7.7882196,11.700549,0,5.333700036,0,0,-5
623700,10.8,1159.6632,755.53061,0,7.7882163,11.700268,0,5.333700036,0,0,-5
624000,10.700002,1157.1262,755.79677,0,7.6839764,11.699987,0,5.333700036,0,0,-5
624300,10.600002,1154.5656,756.06313,0,7.5797104,11.699706,0,5.333700036,0,0,-5
624600,10.400003,1146.861,756.59641,0,7.3711065,11.699425,0,5.333700036,0,0,-5
624900,10.4,1149.3759,756.59642,0,7.3711031,11.699144,0,5.333700036,0,0,-5
625200,10.300002,1152.9935,756.86334,0,7.2667651,11.698862,0,5.333700036,0,0,-5
625500,10.3,1160.4885,756.86335,0,7.2667634,11.698581,0,5.333700036,0,0,-5
625800,10.200002,1157.7473,757.13045,0,7.1624008,11.6983,0,5.333700036,0,0,-5
626100,10.2,1161.4698,757.13046,0,7.1623991,11.698019,0,5.333700036,0,0,-5
626400,10.100002,1158.6828,757.39775,0,7.0580117,11.697738,0,5.333700036,0,0,-5
626700,10.299997,1175.4785,756.86335,0,7.26676,11.697457,0,5.333700036,0,0,-5
627000,10.3,1167.9838,756.86335,0,7.2667634,11.697176,0,5.333700036,0,0,-5
627300,10.3,1156.7412,756.86335,0,7.2667634,11.696895,0,5.333700036,0,0,-5
627600,10.3,1154.2427,756.86335,0,7.2667634,11.696614,0,5.333700036,0,0,-5
627900,10.3,1150.4952,756.86335,0,7.2667634,11.696333,0,5.333700036,0,0,-5
628200,10.3,1149.246,756.86335,0,7.2667634,11.696051,0,5.333700036,0,0,-5
628500,10.3,1140.5019,756.86335,0,7.2667634,11.69577,0,5.333700036,0,0,-5
628800,10.3,1144.2492,756.86335,0,7.2667634,11.695489,0,5.333700036,0,0,-5
629100,10.399998,1149.3758,756.59643,0,7.3711014,11.695208,0,5.333700036,0,0,-5
629400,10.300002,1140.5019,756.86334,0,7.2667651,11.694927,0,5.333700036,0,0,-5
629700,10.399998,1141.8308,756.59643,0,7.3711014,11.694646,0,5.333700036,0,0,-5
630000,10.4,1143.0883,756.59642,0,7.3711031,11.694364,0,5.333700036,0,0,-5
630300,10.4,1144.3458,756.59642,0,7.3711031,11.694083,0,5.333700036,0,0,-5
630600,10.499998,1153.2478,756.32969,0,7.4754165,11.693802,0,5.333700036,0,0,-5
630900,10.400002,1140.5735,756.59642,0,7.3711048,11.693521,0,5.333700036,0,0,-5
631200,10.499998,1151.9819,756.32969,0,7.4754165,11.69324,0,5.333700036,0,0,-5
631500,10.400002,1148.1185,756.59642,0,7.3711048,11.692958,0,5.333700036,0,0,-5
631800,10.4,1150.6334,756.59642,0,7.3711031,11.692677,2.9999506,5.333700036,0,0,-5
632100,10.499998,1154.5138,756.32969,0,7.4754165,11.692396,4.999967,5.333700036,0,0,-5
632400,10.5,1153.248,756.32969,0,7.4754182,11.692115,7.9999505,5.333700036,0,0,-5
632700,10.599998,1157.1142,756.06314,0,7.579707,11.691834,12.999918,5.333700036,0,0,-5
633000,10.6,1140.548,756.06314,0,7.5797087,11.691552,21.999851,5.333700036,1,1,-5
633300,10.400003,1144.3458,756.59641,0,7.3711066,11.691271,26.999917,5.333700036,1,1,-5
633600,10.4,1145.6033,756.59642,0,7.3711031,11.69099,37.999818,5.333700036,1,1,-5
633900,10.300002,1150.4951,756.86334,0,6.4201187,11.690709,44.999884,5.333700036,1,1,-5
634200,10.399998,1153.1485,756.59643,0,5.67242,11.690427,60.999735,5.333700036,1,1,-5
634500,10.599997,1180.0522,756.06315,0,5.0273893,11.690146,77.999719,5.333700036,1,1,-5
634800,10.899995,1199.876,755.26463,0,4.4885112,11.689865,100.99962,5.333700036,1,1,-5
635100,10.999998,1202.6164,754.99883,0,3.7280858,11.689584,71.000497,5.333700036,1,1,-5
635400,11.099998,1193.478,754.73322,0,2.9619543,11.689302,64.000116,5.333700036,1,1,-5
635700,11.1,1181.6223,754.73321,0,2.0770057,11.689021,63.000017,5.333700036,1,1,-5
636000,11.299997,1177.3265,754.20256,0,1.4120847,11.68874,57.000099,5.333700036,1,1,-5
636300,11.399998,1163.6273,753.9375,0,0.62809178,11.688458,56.000017,5.333700036,1,1,-5
636600,11.599997,1170.9078,753.40796,0,-0.04531926,11.688177,51.000083,5.333700036,1,1,-5
636900,11.699998,1167.6822,753.14347,0,-0.84056553,11.687896,51.999983,5.333700036,1,1,-5
637200,11.899997,1181.7596,752.61504,0,-1.5229518,11.687614,49.00005,5.333700036,1,1,-5
637500,11.999998,1190.9489,752.3511,0,-1.9583916,11.687333,45.000066,5.333700036,1,1,-5
637800,12,1188.1534,752.3511,0,-2.516429,11.687052,38.000116,5.333700036,1,1,-5
638100,12.099998,1198.7944,752.08735,0,-2.9561822,11.686771,36.000033,5.333700036,1,1,-5
638400,12.1,1198.7946,752.08735,0,-3.5203097,11.686489,44.99985,5.333700036,1,1,-5
638700,12.1,1193.1665,752.08735,0,-4.0880025,11.686208,58.999767,5.333700036,1,1,-5
639000,12.299997,1173.2796,751.56041,0,-4.4107256,11.685926,74.999734,5.333700036,1,1,-5
639300,12.399998,1183.8597,751.2972,0,-4.8588295,11.685645,120.99923,5.333700036,1,1,-5
639600,12.4,1172.3803,751.2972,0,-5.4346842,11.685364,152.99947,5.333700036,1,1,-5
639900,12.799993,1162.1975,750.24627,0,-5.5084026,11.685082,154.99997,5.333700036,1,1,-5
640200,12.8,1095.9134,750.24625,0,-6.0879662,11.684801,119.0006,5.333700036,1,1,-5
640500,12.899998,1100.1204,749.98398,0,-6.5433953,11.68452,119,5.333700036,1,1,-5
640800,12.999998,1102.8387,749.72188,0,-7.0009297,11.684238,112.00012,5.333700036,1,1,-5
641100,13.099998,1073.9963,749.45997,0,-5.5151595,11.683957,92.000334,5.333700036,1,1,-5
641400,13.1,1061.9792,749.45997,0,-4.1779598,11.683675,96.999916,5.333700036,1,1,-5
641700,13.299997,1075.8879,748.9367,0,-2.6165635,11.683394,121.99958,5.333700036,1,1,-5
642000,13.599995,1111.0164,748.15316,0,-0.96305337,11.683113,171.99916,5.333700036,1,1,-5
642300,13.999993,1130.6145,747.11099,0,0.77710515,11.682831,221.99916,5.333700036,1,1,-5
642600,13.700005,1169.7815,747.89232,0,1.6766991,11.68255,271.99916,5.333700036,1,1,-5
642900,13.7,1174.4675,747.89233,0,2.9113004,11.682268,321.99916,5.333700036,1,1,-5
643200,13.899997,1153.3873,747.37125,0,4.35393,11.681987,354.99945,5.333700036,1,1,-5
643500,13.800002,1114.5074,747.63169,0,5.4425756,11.681705,305.00084,5.333700036,1,1,-5
643800,13.999997,1117.8754,747.11098,0,6.8458933,11.681424,309.99992,5.333700036,1,1,-5
644100,14.199997,1117.8937,746.59098,0,8.2280697,11.681143,339.9995,5.333700036,1,1,-5
644400,14.399997,1135.6749,746.0717,0,9.5899,11.680861,353.99976,5.333700036,1,1,-5
644700,14.300002,1120.2594,746.33124,0,9.6472741,11.68058,373.99966,5.333700036,1,1,-5
645000,14.599995,1122.2568,745.55315,0,10.125949,11.680298,370.00007,5.333700036,1,1,-5
645300,14.6,1095.7733,745.55314,0,10.287775,11.680017,382.99978,5.333700036,1,1,-5
645600,14.500002,1069.0071,745.81232,0,10.344421,11.679735,399.99971,5.333700036,1,1,-5
645900,14.599998,1085.8411,745.55314,0,10.610586,11.679454,418.99968,5.333700036,1,1,-5
646200,14.400003,1073.581,746.07168,0.49999158,10.562536,11.679172,422.99993,5.333700036,1,1,-5
646500,14.699995,1079.5203,745.29414,0.20000505,11.036583,11.678891,418.00008,5.333700036,1,1,-5
646800,14.500003,1067.3623,745.81232,0.49999495,10.988631,11.678609,418.99998,5.333700036,1,1,-5
647100,14.5,1054.2053,745.81233,1.4999831,11.148997,11.678328,427.99985,5.333700036,1,1,-5
647400,14.400002,1022.9253,746.07169,1.5,11.205335,11.678046,378.00084,5.333700036,1,1,-5
647700,14.799993,1081.4495,745.03532,1.5,11.779486,11.677765,416.99934,5.333700036,1,1,-5
648000,14.999997,1075.044,744.51819,1.5,12.145039,11.677483,407.00017,5.333700036,1,1,-5
648300,14.40001,1026.1937,746.07167,1.5,11.525142,11.677202,377.00051,5.333700036,1,1,-5
648600,14.599997,1026.2526,745.55315,1.4000017,11.731862,11.67692,327.00084,5.333700036,1,1,-5
648900,14.799997,1036.1803,745.03531,1.4,11.938508,11.676638,297.00051,5.333700036,1,1,-5
649200,14.899998,1036.106,744.77666,1.2000034,12.041799,11.676357,267.00051,5.333700036,1,1,-5
649500,14.999998,1061.4568,744.51819,0.80000677,12.145066,11.676075,297.99948,5.333700036,1,1,-5
649800,14.900002,1019.232,744.77665,0.40000677,12.041802,11.675794,301.99993,5.333700036,1,1,-5
650100,14.9,1058.0424,744.77665,6.77E-06,12.0418,11.675512,331.99949,5.333700036,1,1,-5
650400,15.099997,1017.0077,744.25991,0.39999323,12.24831,11.675231,320.0002,5.333700036,1,1,-5
650700,15.199998,1035.5847,744.00179,6.78E-06,12.351535,11.674949,310.00017,5.333700036,1,1,-5
651000,15.2,1040.7456,744.00179,0.49999152,12.351536,11.674667,300.00017,5.333700036,1,1,-5
651300,15.100002,1051.1919,744.25989,0.99999152,12.248315,11.674386,282.00031,5.333700036,1,1,-5
651600,15.1,1035.8091,744.2599,1,12.248313,11.674104,273.00015,5.333700036,1,1,-5
651900,15.1,1013.5889,744.2599,0.9000017,12.248313,11.673823,255.00031,5.333700036,1,1,-5
652200,15.000002,1037.6802,744.51818,0.9,12.145069,11.673541,231.00041,5.333700036,1,1,-5
652500,15,1017.301,744.51819,1.3999915,12.145068,11.673259,181.00085,5.333700036,1,1,-5
652800,15,1018.9989,744.51819,1.4,12.145068,11.672978,135.00078,5.333700036,1,1,-5
653100,14.800003,1081.4495,745.03529,1.4,11.938515,11.672696,130.00009,5.333700036,1,1,-5
653400,14.600003,1089.1518,745.55313,1.4,11.731869,11.672414,110.00034,5.333700036,1,1,-5
653700,14.699998,1056.198,745.29413,1.4,11.835198,11.672133,116.99988,5.333700036,1,1,-5
654000,14.899997,1088.417,744.77666,1.3000017,12.041797,11.671851,124.99986,5.333700036,1,1,-5
654300,14.999998,1083.5357,744.51819,0.80000852,12.145066,11.671569,116.00015,5.333700036,1,1,-5
654600,14.700005,1107.8408,745.29412,0.60000341,11.835205,11.671288,122.99988,5.333700036,1,1,-5
654900,14.799998,1116.6604,745.03531,0.30000511,11.938509,11.671006,123,5.333700036,1,1,-5
655200,14.8,1108.2773,745.0353,5.12E-06,11.938511,11.670724,126.99993,5.333700036,1,1,-5
655500,14.700002,1094.514,745.29413,0.49999147,11.835201,11.670443,108.00032,5.333700036,1,1,-5
655800,14.799998,1071.3909,745.03531,0.99999147,11.938509,11.670161,109.99997,5.333700036,1,1,-5
656100,14.8,1086.4803,745.0353,1,11.938511,11.669879,107.00005,5.333700036,1,1,-5
656400,14.8,1081.4506,745.0353,1,11.938511,11.669598,146.99932,5.333700036,1,1,-5
656700,14.899998,1093.4797,744.77666,1.4999915,12.041799,11.669316,144.00005,5.333700036,1,1,-5
657000,14.9,1042.8567,744.77665,1.5,12.0418,11.669034,137.00012,5.333700036,1,1,-5
657300,14.999998,1034.2841,744.51819,1.5,12.145066,11.668753,135.00003,5.333700036,1,1,-5
657600,14.900002,1015.8567,744.77665,1.5,12.041802,11.668471,135,5.333700036,1,1,-5
657900,15.099997,1017.007,744.25991,1.5,12.24831,11.668189,131.00007,5.333700036,1,1,-5
658200,15.1,1027.2624,744.2599,1.5,12.248313,11.667907,139.99985,5.333700036,1,1,-5
658500,15.1,1034.0994,744.2599,1.5,12.248313,11.667626,132.00014,5.333700036,1,1,-5
658800,15.1,1020.4257,744.2599,1.5,12.248313,11.667344,123.00015,5.333700036,1,1,-5
659100,15.000002,1017.3007,744.51818,1.3000034,12.14507,11.667062,109.00024,5.333700036,1,1,-5
659400,15,1008.8091,744.51819,1.2000017,12.145068,11.66678,67.000721,5.333700036,1,1,-5
659700,14.800003,1024.4436,745.03529,1.2,11.938515,11.666499,68.999966,5.333700036,1,1,-5
660000,14.8,1012.7074,745.0353,1.6999914,11.938511,11.666217,70.999966,5.333700036,1,1,-5
660300,14.600003,1042.8045,745.55313,1.7,11.731869,11.665935,67.000069,5.333700036,1,1,-5
660600,14.500002,1057.4941,745.81232,1.7,11.628512,11.665653,67,5.333700036,1,1,-5
660900,14.599998,1064.3231,745.55314,2.1999914,11.731864,11.665371,49.00031,5.333700036,1,1,-5
661200,14.6,1080.8754,745.55314,2.2,11.731866,11.66509,50.999966,5.333700036,1,1,-5
661500,14.500002,1083.8083,745.81232,2.2,11.628512,11.664808,51,5.333700036,1,1,-5
661800,14.599998,1056.0475,745.55314,2.2,11.731864,11.664526,52.999966,5.333700036,1,1,-5
662100,14.500002,1057.4943,745.81232,2.2,11.628512,11.664244,47.000103,5.333700036,1,1,-5
662400,14.599998,1052.7366,745.55314,2.2,11.731864,11.663962,45.000034,5.333700036,1,1,-5
662700,14.500002,1052.5604,745.81232,2.2,11.628512,11.663681,38.000121,5.333700036,1,1,-5
663000,14.5,1062.428,745.81233,2.2,11.62851,11.663399,33.000086,5.333700036,1,1,-5
663300,14.400002,1058.8742,746.07169,2.2,11.525134,11.663117,31.000035,5.333700036,1,1,-5
663600,14.4,1063.7763,746.07169,2.2,11.525132,11.662835,27.000069,5.333700036,1,1,-5
663900,14.4,1070.3125,746.07169,2.2,11.525132,11.662553,25.000035,5.333700036,1,1,-5
664200,14.4,1081.7509,746.07169,2.2,11.525132,11.662271,24.000017,5.333700036,1,1,-5
664500,14.499998,1072.2961,745.81233,2.2,11.628508,11.66199,21.000052,5.333700036,1,1,-5
664800,14.5,1041.0486,745.81233,1.7000086,11.62851,11.661708,18.000052,5.333700036,0,0,-5
665100,14.400002,1034.3633,746.07169,1.3000069,11.525134,11.661426,16.000035,5.333700036,0,0,-5
665400,14.300002,1045.575,746.33124,1.3,11.421733,11.661144,13.000052,5.333700036,0,0,-5
665700,14.3,1047.1988,746.33124,1.3,11.421731,11.660862,11.000035,5.333700036,0,0,-5
666000,14.3,1048.8223,746.33124,1.3,11.421731,11.66058,9.0000346,5.333700036,0,0,-5
666300,14.3,1056.94,746.33124,1.3,11.421731,11.660298,7.0000347,5.333700036,0,0,-5
666600,14.3,1055.3166,746.33124,1.3,11.421731,11.660016,4.000052,5.333700036,0,0,-5
666900,14.3,1032.5871,746.33124,1.3,11.421731,11.659734,2.0000347,5.333700036,0,0,-5
667200,14.399998,1032.7291,746.0717,1.3,11.52513,11.659453,2,5.333700036,0,0,-5
667500,14.300002,1034.2103,746.33124,1.1000035,11.421733,11.659171,1.0000174,5.333700036,0,0,-5
667800,14.3,1037.4574,746.33124,0.60000868,11.421731,11.658889,1.74E-05,5.333700036,0,0,-5
668100,14.3,1043.9516,746.33124,0.10000869,11.421731,11.658607,0,5.333700036,0,0,-5
668400,14.3,1060.187,746.33124,1.74E-06,11.421731,11.658325,0,5.333700036,0,0,-5
668700,14.3,1050.4461,746.33124,0,11.421731,11.658043,0,5.333700036,0,0,-5
669000,14.3,1055.3165,746.33124,0,11.421731,11.657761,0,5.333700036,0,0,-5
669300,14.3,1063.4343,746.33124,0,11.421731,11.657479,0,5.333700036,0,0,-5
669600,14.3,1065.058,746.33124,0,11.421731,11.657197,0,5.333700036,0,0,-5
669900,14.3,1073.1757,746.33124,0,11.421731,11.656915,0,5.333700036,0,0,-5
670200,14.3,1079.67,746.33124,0,11.421731,11.656633,0,5.333700036,0,0,-5
670500,14.200002,1088.8573,746.59097,0,11.31831,11.656351,0,5.333700036,0,0,-5
670800,14.100002,1101.0817,746.85088,0,11.214865,11.656069,0,5.333700036,0,0,-5
671100,14.000002,1100.3589,747.11097,0,11.111397,11.655787,0,5.333700036,0,0,-5
671400,14.099998,1115.5063,746.85088,0,11.214861,11.655505,0,5.333700036,0,0,-5
671700,14.000002,1114.6907,747.11097,0,11.111397,11.655223,0,5.333700036,0,0,-5
672000,13.900002,1112.2511,747.37124,0,11.007907,11.654941,0,5.333700036,0,0,-5
672300,13.9,1120.1617,747.37124,0,11.007905,11.654659,0,5.333700036,0,0,-5
672600,13.800002,1116.0787,747.63169,0,10.904394,11.654377,0,5.333700036,0,0,-5
672900,13.899998,1121.7439,747.37125,0,11.007903,11.654095,0,5.333700036,0,0,-5
673200,13.9,1120.1618,747.37124,0,11.007905,11.653813,0,5.333700036,0,0,-5
673500,13.800002,1117.6506,747.63169,0,9.9348478,11.653531,0.99998249,5.333700036,0,0,-5
673800,13.8,1122.3663,747.6317,0,8.9550762,11.653249,1.75E-05,5.333700036,0,0,-5
674100,13.899998,1131.2367,747.37125,0,8.0722123,11.652967,0,5.333700036,0,0,-5
674400,13.9,1140.7296,747.37124,0,7.072853,11.652685,0,5.333700036,0,0,-5
674700,13.9,1132.8191,747.37124,0,6.0626839,11.652403,0,5.333700036,0,0,-5
675000,13.9,1145.476,747.37124,0,5.0414301,11.652121,0,5.333700036,0,0,-5
675300,13.800002,1147.5175,747.63169,0,3.8961893,11.651839,0,5.333700036,0,0,-5
675600,13.8,1153.8052,747.6317,0,2.8504521,11.651557,0,5.333700036,0,0,-5
675900,13.700002,1147.9172,747.89233,0,1.6770665,11.651274,0,5.333700036,0,0,-5
676200,13.7,1152.6024,747.89233,0,0.60543015,11.650992,0,5.333700036,0,0,-5
676500,13.7,1161.9731,747.89233,0,-0.478939,11.65071,0,5.333700036,0,0,-5
676800,13.7,1161.9732,747.89233,0,-1.5764018,11.650428,0,5.333700036,0,0,-5
677100,13.7,1163.535,747.89233,0,-0.84358059,11.650146,0,5.333700036,0,0,-5
677400,13.600002,1162.2231,748.15314,0,-0.23464781,11.649864,0,5.333700036,0,0,-5
677700,13.500002,1159.3319,748.41414,0,0.37049769,11.649582,0,5.333700036,0,0,-5
678000,13.5,1162.4151,748.41415,0,1.0883766,11.6493,0,5.333700036,0,0,-5
678300,13.5,1170.1234,748.41415,0,1.8006637,11.649018,0,5.333700036,0,0,-5
678600,13.300004,1164.1507,748.93668,0,2.2785227,11.648735,0,5.333700036,0,0,-5
678900,13.3,1170.2375,748.93669,0,2.9818989,11.648453,0,5.333700036,0,0,-5
679200,13.200002,1174.7467,749.19823,0,3.567321,11.648171,0,5.333700036,0,0,-5
679500,13.100002,1180.6442,749.45996,0,4.1493584,11.647889,0,5.333700036,0,0,-5
679800,13.1,1192.6608,749.45997,0,4.8389176,11.647607,0,5.333700036,0,0,-5
680100,13.000002,1195.3637,749.72187,0,5.4134872,11.647325,0,5.333700036,0,0,-5
680400,12.900002,1197.9748,749.98397,0,5.9848524,11.647042,0,5.333700036,0,0,-5
680700,12.800002,1196.0764,750.24625,0,6.2150907,11.64676,0,5.333700036,0,0,-5
681000,12.700002,1195.6091,750.50871,0,6.4449187,11.646478,0,5.333700036,0,0,-5
681300,12.600002,1192.1833,750.77135,0,6.6743984,11.646196,0,5.333700036,0,0,-5
681600,12.6,1195.0909,750.77136,0,7.0109157,11.645914,0,5.333700036,0,0,-5
681900,12.500002,1191.6339,751.03418,0,7.239307,11.645631,0,5.333700036,0,0,-5
682200,12.5,1200.3001,751.03419,0,7.5738728,11.645349,0,5.333700036,0,0,-5
682500,12.5,1206.0778,751.03419,0,7.9072487,11.645067,0,5.333700036,0,0,-5
682800,12.5,1201.7448,751.03419,0,8.2394424,11.644785,0,5.333700036,0,0,-5
683100,12.5,1198.8559,751.03419,0,8.5704637,11.644503,0,5.333700036,0,0,-5
683400,12.400002,1191.035,751.29719,0,8.7956128,11.64422,0,5.333700036,0,0,-5
683700,12.4,1193.9047,751.2972,0,9.1247561,11.643938,0,5.333700036,0,0,-5
684000,12.4,1193.9048,751.2972,0,9.4527538,11.643656,0,5.333700036,0,0,-5
684300,12.300002,1190.3867,751.56039,0,9.1849012,11.643374,0,5.333700036,0,0,-5
684600,12.3,1193.2378,751.5604,0,9.0205378,11.643091,0,5.333700036,0,0,-5
684900,12.200002,1179.7761,751.82377,0,8.7513444,11.642809,0,5.333700036,0,0,-5
685200,12.2,1179.7759,751.82378,0,8.5861814,11.642527,0,5.333700036,0,0,-5
685500,12.2,1174.1108,751.82378,0,8.4207292,11.642245,0,5.333700036,0,0,-5
685800,12.2,1157.1154,751.82378,0,8.2549848,11.641962,0,5.333700036,0,0,-5
686100,12.299998,1144.7673,751.5604,0,8.1943888,11.64168,0,5.333700036,0,0,-5
686400,12.3,1134.7879,751.5604,0,8.0282851,11.641398,0,5.333700036,0,0,-5
686700,12.3,1141.9157,751.5604,0,7.8618845,11.641115,0,5.333700036,0,0,-5
687000,12.3,1144.767,751.5604,0,7.6951878,11.640833,0,5.333700036,0,0,-5
687300,12.200002,1131.622,751.82377,0,7.4218398,11.640551,0,5.333700036,0,0,-5
687600,12.2,1125.9567,751.82378,0,7.2543149,11.640268,0,5.333700036,0,0,-5
687900,12.2,1130.2054,751.82378,0,7.421784,11.639986,0,5.333700036,0,0,-5
688200,12.100002,1121.4078,752.08734,0,7.4828457,11.639704,0,5.333700036,0,0,-5
688500,12.199998,1123.124,751.82378,0,7.755931,11.639421,0,5.333700036,0,0,-5
688800,12.100002,1114.3726,752.08734,0,7.8168582,11.639139,0,5.333700036,0,0,-5
689100,12.1,1112.9654,752.08735,0,7.9834168,11.638857,0,5.333700036,0,0,-5
689400,12.000002,1112.6707,752.35109,0,8.0444022,11.638574,0,5.333700036,0,0,-5
689700,12,1114.0685,752.3511,0,8.2105986,11.638292,0,5.333700036,0,0,-5
690000,11.900002,1110.9377,752.61503,0,8.2716485,11.63801,0,5.333700036,0,0,-5
690300,11.800002,1109.1737,752.87915,0,8.3328303,11.637727,0,5.333700036,0,0,-5
690600,11.8,1110.5532,752.87916,0,8.4986023,11.637445,0,5.333700036,0,0,-5
690900,11.8,1110.5532,752.87916,0,8.6640839,11.637163,0,5.333700036,0,0,-5
691200,11.700002,1101.8974,753.14346,0,8.7252759,11.63688,0,7.190400053,0,0,-5
691500,11.799998,1093.9986,752.87916,0,8.8292992,11.636598,0,7.190400053,0,0,-5
691800,11.8,1095.378,752.87916,0,8.8293011,11.636315,0,7.190400053,0,0,-5
692100,11.700002,1096.4151,753.14346,0,8.7253025,11.636033,0,7.190400053,0,0,-5
692400,11.600002,1083.7708,753.40795,0,8.6212782,11.635751,0,7.190400053,0,0,-5
692700,11.699998,1081.3395,753.14347,0,8.7252988,11.635468,0,7.190400053,0,0,-5
